"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","White","80%","77%","85%","78%","63%","94%","0%","0%","0%","100%","0%","0%","77%","82%","100%","100%","75%","82%","60%","100%","100%","100%","50%","83%","0%","100%","100%","88%","75%","76%","66%","86%","100%","100%","65%","89%","71%","88%","100%","81%","78%","82%","88%","80%","0%","82%","73%","94%","100%","86%","71%","71%","85%","35%","90%","100%","0%","0%","89%","75%","76%","83%","68%","85%","0%","0%","60%","90%"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","Mixed","6%","0%","8%","0%","19%","6%","0%","0%","0%","0%","100%","0%","6%","6%","0%","0%","10%","3%","0%","0%","0%","0%","25%","11%","0%","0%","0%","6%","8%","0%","9%","4%","0%","0%","12%","6%","10%","0%","0%","0%","9%","5%","0%","0%","0%","5%","6%","6%","0%","3%","7%","7%","0%","12%","7%","0%","0%","33%","6%","8%","0%","3%","14%","0%","14%","0%","20%","7%"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","Other","2%","0%","4%","3%","0%","0%","0%","0%","0%","0%","0%","100%","0%","4%","0%","0%","0%","3%","10%","0%","0%","0%","0%","0%","0%","0%","0%","0%","4%","0%","6%","0%","0%","0%","0%","6%","3%","0%","0%","5%","0%","3%","6%","0%","0%","3%","2%","0%","0%","3%","0%","0%","4%","6%","0%","0%","0%","11%","0%","4%","0%","3%","0%","0%","14%","0%","0%","0%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"f6a2088a-cc29-4107-91e0-af11b9ec791c","Poll Single Select","What gender do you identify with?","Male","50%","38%","35%","63%","38%","71%","80%","33%","0%","48%","50%","0%","100%","0%","0%","0%","70%","41%","40%","67%","0%","33%","25%","67%","0%","0%","0%","61%","45%","53%","69%","43%","0%","100%","59%","56%","39%","50%","0%","71%","51%","37%","53%","40%","0%","36%","54%","71%","67%","51%","50%","43%","48%","53%","50%","48%","33%","61%","56%","45%","53%","50%","55%","38%","71%","50%","20%","50%"
"f6a2088a-cc29-4107-91e0-af11b9ec791c","Poll Single Select","What gender do you identify with?","Female","48%","62%","58%","38%","63%","29%","20%","67%","0%","49%","50%","100%","0%","100%","0%","0%","30%","56%","60%","33%","100%","56%","75%","33%","0%","100%","100%","39%","55%","35%","31%","54%","100%","0%","41%","44%","58%","47%","100%","29%","49%","58%","47%","60%","0%","59%","46%","29%","33%","49%","46%","50%","52%","47%","47%","49%","67%","39%","44%","55%","35%","50%","41%","54%","29%","50%","80%","47%"
"f6a2088a-cc29-4107-91e0-af11b9ec791c","Poll Single Select","What gender do you identify with?","Other","1%","0%","4%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","11%","0%","0%","0%","0%","0%","0%","0%","6%","0%","1%","0%","0%","0%","0%","3%","0%","0%","0%","0%","3%","0%","0%","0%","3%","0%","0%","0%","0%","0%","7%","0%","0%","2%","1%","0%","0%","0%","0%","6%","0%","0%","8%","0%","0%","0%","2%"
"f6a2088a-cc29-4107-91e0-af11b9ec791c","Poll Single Select","What gender do you identify with?","Prefer not to say","1%","0%","4%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","100%","0%","3%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","6%","0%","1%","0%","0%","0%","0%","0%","3%","0%","0%","0%","3%","0%","0%","0%","3%","0%","0%","0%","0%","4%","0%","0%","0%","2%","1%","0%","0%","0%","0%","6%","0%","5%","0%","0%","0%","0%","2%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Conservative","19%","8%","4%","22%","44%","24%","20%","33%","0%","18%","33%","0%","27%","12%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","0%","50%","30%","12%","18%","16%","21%","0%","0%","24%","28%","23%","13%","0%","19%","22%","16%","24%","20%","0%","5%","29%","24%","0%","22%","7%","21%","22%","6%","22%","18%","33%","22%","31%","12%","18%","20%","14%","15%","0%","50%","0%","22%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Labour","38%","54%","54%","34%","31%","12%","40%","33%","0%","39%","17%","50%","31%","44%","0%","100%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","50%","39%","33%","47%","47%","34%","0%","50%","47%","39%","32%","38%","0%","48%","38%","32%","35%","40%","0%","54%","33%","12%","67%","46%","39%","7%","37%","35%","38%","39%","33%","33%","39%","33%","47%","45%","41%","0%","43%","50%","0%","38%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Liberal Democrat","10%","15%","12%","3%","6%","18%","30%","0%","0%","7%","0%","50%","8%","12%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","6%","12%","12%","16%","6%","50%","25%","6%","11%","10%","6%","50%","10%","11%","8%","12%","10%","0%","13%","4%","18%","0%","10%","7%","14%","11%","12%","8%","7%","0%","22%","6%","12%","12%","11%","5%","15%","29%","0%","0%","8%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Scottish National","3%","8%","4%","3%","0%","0%","0%","0%","0%","4%","0%","0%","4%","2%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","6%","0%","3%","3%","0%","0%","0%","6%","3%","3%","0%","0%","7%","0%","0%","10%","0%","5%","2%","0%","33%","3%","4%","0%","4%","6%","2%","4%","0%","0%","0%","6%","0%","5%","0%","0%","0%","0%","0%","2%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Plaid Cymru","1%","0%","0%","3%","0%","0%","0%","0%","0%","1%","0%","0%","0%","2%","0%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","2%","0%","0%","1%","0%","0%","0%","0%","0%","3%","0%","0%","0%","3%","0%","0%","0%","0%","2%","0%","0%","0%","4%","0%","0%","0%","2%","1%","0%","0%","0%","2%","0%","0%","5%","0%","0%","0%","0%","2%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Greens","9%","8%","8%","13%","6%","6%","0%","0%","0%","11%","0%","0%","6%","10%","100%","0%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","6%","8%","18%","6%","9%","50%","0%","0%","6%","13%","9%","50%","10%","4%","13%","6%","10%","0%","8%","10%","6%","0%","5%","7%","29%","7%","0%","12%","11%","0%","0%","6%","8%","18%","5%","9%","31%","0%","0%","0%","12%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Independent","4%","0%","4%","6%","6%","0%","0%","33%","0%","2%","17%","0%","2%","6%","0%","0%","0%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","3%","6%","0%","3%","4%","0%","0%","6%","11%","0%","3%","0%","0%","4%","5%","0%","0%","0%","3%","6%","0%","0%","3%","7%","0%","0%","12%","3%","2%","33%","6%","3%","6%","0%","3%","5%","8%","0%","0%","40%","3%"
"58b68bbb-bc78-44ca-ac31-ebf40176a0b9","Poll Single Select","What political party do you most identify with?","Other","17%","8%","15%","16%","6%","41%","10%","0%","0%","18%","33%","0%","23%","12%","0%","0%","0%","0%","0%","0%","0%","0%","0%","100%","0%","100%","0%","15%","22%","6%","9%","21%","0%","25%","18%","0%","19%","25%","0%","14%","13%","24%","24%","10%","0%","13%","13%","41%","0%","10%","25%","29%","19%","29%","13%","18%","0%","17%","17%","22%","6%","12%","23%","31%","29%","0%","60%","13%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","No formal education","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","Elementary school","1%","0%","0%","0%","0%","6%","0%","0%","0%","1%","0%","0%","0%","2%","0%","0%","0%","0%","0%","0%","0%","0%","0%","6%","0%","100%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","3%","0%","0%","0%","3%","0%","0%","0%","0%","0%","6%","0%","0%","4%","0%","0%","6%","0%","1%","0%","0%","3%","0%","0%","2%","0%","0%","0%","0%","20%","0%"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","Middle school","2%","0%","0%","3%","6%","0%","0%","0%","0%","2%","0%","0%","0%","4%","0%","0%","5%","3%","0%","0%","0%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","3%","0%","0%","0%","0%","3%","3%","0%","0%","2%","3%","6%","0%","0%","0%","4%","0%","0%","3%","0%","0%","4%","0%","2%","2%","0%","0%","6%","0%","0%","3%","0%","0%","0%","0%","0%","2%"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","High school or GED","32%","31%","23%","31%","31%","47%","20%","0%","0%","35%","33%","0%","38%","26%","0%","0%","50%","33%","20%","0%","0%","22%","25%","28%","0%","0%","0%","100%","0%","0%","28%","34%","0%","0%","0%","56%","42%","31%","0%","43%","29%","29%","29%","10%","0%","26%","31%","47%","33%","31%","36%","14%","22%","12%","42%","35%","0%","22%","92%","0%","0%","32%","36%","8%","14%","0%","0%","42%"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","College / Bachelors degree","49%","54%","62%","44%","50%","35%","50%","67%","0%","46%","67%","100%","44%","56%","0%","0%","30%","44%","60%","100%","100%","44%","75%","61%","0%","0%","0%","0%","100%","0%","50%","47%","100%","100%","76%","28%","35%","50%","100%","38%","51%","53%","53%","80%","0%","59%","46%","35%","33%","49%","46%","64%","63%","59%","40%","46%","67%","61%","0%","100%","0%","47%","50%","69%","57%","50%","80%","40%"
"8443ede0-7609-40b5-aeee-6f4826dea06e","Poll Single Select","What is your highest level of education?","Masters/ PhD or equivalent","16%","15%","15%","22%","13%","12%","30%","33%","0%","16%","0%","0%","17%","12%","100%","100%","15%","21%","20%","0%","0%","33%","0%","6%","0%","0%","0%","0%","0%","100%","22%","14%","0%","0%","24%","17%","19%","13%","0%","19%","18%","13%","12%","10%","0%","15%","19%","12%","33%","17%","14%","21%","11%","24%","17%","16%","33%","17%","0%","0%","100%","17%","14%","23%","29%","50%","0%","17%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"dee5c849-e3a4-4c8e-9a90-a27959dd7afd","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","A lot","31%","38%","23%","34%","31%","29%","50%","33%","0%","25%","50%","100%","42%","20%","0%","0%","25%","38%","50%","33%","0%","22%","25%","17%","0%","0%","0%","27%","31%","41%","100%","0%","0%","100%","53%","44%","23%","13%","0%","48%","36%","16%","24%","10%","0%","28%","33%","29%","33%","36%","29%","21%","19%","29%","37%","25%","33%","56%","25%","31%","41%","35%","27%","23%","43%","50%","0%","37%"
"dee5c849-e3a4-4c8e-9a90-a27959dd7afd","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","A little","67%","62%","77%","66%","63%","65%","50%","67%","0%","72%","50%","0%","58%","76%","100%","100%","75%","62%","40%","67%","100%","67%","75%","83%","0%","100%","100%","73%","65%","59%","0%","100%","0%","0%","47%","56%","77%","88%","0%","52%","64%","79%","71%","80%","0%","72%","65%","65%","67%","64%","68%","71%","74%","71%","63%","72%","67%","44%","75%","65%","59%","65%","68%","69%","57%","50%","100%","63%"
"dee5c849-e3a4-4c8e-9a90-a27959dd7afd","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","Nothing at all","2%","0%","0%","0%","6%","6%","0%","0%","0%","2%","0%","0%","0%","4%","0%","0%","0%","0%","10%","0%","0%","11%","0%","0%","0%","0%","0%","0%","4%","0%","0%","0%","100%","0%","0%","0%","0%","0%","100%","0%","0%","5%","6%","10%","0%","0%","2%","6%","0%","0%","4%","7%","7%","0%","0%","2%","0%","0%","0%","4%","0%","0%","5%","8%","0%","0%","0%","0%"

