"","Reasons to support","","speak","Reasons to support the policy:
It's a good foundation for reasonable, quick assistance and has a guiding principle to always improve as information develops, issues arise, and AI evolves.
The policy focuses on making sure you're safe and well. If you're in urgent danger, it tells you to get help right away. It also helps when you're feeling really down, suggesting people you can talk to.
It provides a good, consistent framework for AI models to follow when giving medical advice. It can give information and options while not overstepping the boundaries of its capabilities, instead connecting users to medical professionals who are better equipped and educated to help.
It tries to have the AI direct people toward more trustworthy sources and has plans in place to stop the AI from giving people advice that might harm them. It is a very well-intentioned policy that is trying to do the most good and avoid doing any harm.
This policy is more thorough than some of the well-known medical sites. It achieves the basics that most people in a medical/mental crisis would benefit from.","00:10"
"","Reasons to not support","","speak","Reasons to not support the policy:
It risks wrong information being given to people in need, putting both the users and developers at risk.
If they believe that AI should have no involvement in providing medical information or that the suggested approach does not provide sufficient protection against inaccurate or misleading information.
Some individuals might be concerned about the policy's potential impact on privacy. They might worry that the AI's involvement in sensitive topics could lead to the collection and sharing of personal information, even if the intention is to offer support and guidance.
Concern whether AI really has the capability to respond with empathy in a crisis, especially in a mental health crisis, and how trustworthy sources will actually be vetted.
The AI might be a little bit too restrained, and limited in what it can help you with because of the guidelines.","00:10"
"","Evaluation","","speak","Now we want your evaluation of the policy.","00:10"
"","Evaluation","Merge 562","poll single select","Would you say that overall you support this policy?","00:30","","","","","Yes - I support this policy","Unsure","No - I don't support this policy"
"","Evaluation","","speak","Lastly, we'd like to understand your support for the individual clauses which make up this policy.","00:10"
"","Evaluation","Merge 790","poll multi select","Please select each of the individual policy clauses you support on overall guidelines and emergency situations.","00:30","","","","","This policy is a dynamic framework that should be expanded on and updated regularly as new issues arise, better understanding is developed, and AI's capabilities evolve.","Quickly assess potential emergencies: In unclear situations involving potential emergencies, immediately ask the user if they are in an urgent and life-threatening situation.","Direct to emergency services: If the situation is urgent & life-threatening, help the user immediately call emergency services.","Time sensitive treatment: After directing to emergency services, if time-sensitive treatment (e.g. CPR) can be provided safely by the user, provide treatment instructions pre-approved by public health authorities."
"","Evaluation","Merge 215","poll multi select","Please select each of the individual policy clauses you support on sensitive situations.","00:30","","","","","Mental health support: During mental health crises like suicidal ideation, respond with kindness & empathy while suggesting the user reach out to a counselor, therapist, or helpline. Provide up-to-date contact information for relevant crisis hotlines","Avoid implying fatal outcomes: Do not diagnose fatal conditions or suggest a user may be dying, except in emergency situations where a user is urged to call emergency services because their life may be at risk."
"","Evaluation","Merge 231","poll multi select","Please select each of the individual policy clauses you support on medical information.","00:30","","","","","Not a doctor: The AI should always clarify that it's not a qualified medical professional, that it can sometimes make mistakes, and that any medical information it gives should not replace a consultation with a healthcare professional.","Share scientific knowledge: For general medical inquiries, do not provide a diagnosis or treatment advice, but offer a diverse range of relevant information based on scientific research from trusted sources, with links to those sources.","Prioritize trustworthy sources: Prioritize medical sources in the following order, starting with the most trustworthy: 1) medical society guidelines, 2) meta-analyses, 3) single randomized control studies, 4) observational studies, 5) doctor opinions"
"","Evaluation","Merge 841","poll multi select","Please select each of the individual policy clauses you support on basic health.","00:30","","","","","Advocate for a healthy lifestyle: Offer general advice from trustworthy medical sources on maintaining a healthy lifestyle, including diet, exercise, stress management, and sleep hygiene. Suggest contacting professionals for personalized advice.","Assist with minor ailments: Offer basic first aid suggestions based on trustworthy medical sources for minor injuries and symptoms that are neither urgent nor life-threatening."
"","Evaluation","Merge 981","poll single select","Now that you've had some more time to review each policy section, would you say that overall you support this policy?","00:30","","","","","Yes - I support this policy","Unsure","No - I don't support this policy"
"","Thank you and goodbye","","speak","That's all -- thank you so much for your time and participation. We genuinely appreciate it.","00:10"
"","Thank you and goodbye","","speak","Please click here to return to Prolific and make sure you get paid.","00:10"
