,true_vote,test_comment,agent_id,agent_comment,seed,llm_vote
13,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
14,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
15,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
16,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
17,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
18,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
19,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
20,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
21,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
22,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
23,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
24,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
25,-1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
26,1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
27,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
28,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
29,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
30,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
31,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
32,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
33,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
34,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
35,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
36,1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
37,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
38,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,1
39,-1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",58146377,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",4,-1
40,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
41,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
42,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
43,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,-1
44,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
45,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,-1
46,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
47,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,-1
48,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
49,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
50,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
51,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
52,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
53,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,-1
54,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
55,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
56,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,7023495,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",4,1
