,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
45,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We are loosing the city’s long established neighborhoods to multi family developments that do not fit in with the single family residences""
- DISAGREE with ""Planning & Zoning need to do a better job of listening & working with residents. It's not next to their house, so they don't care!""
Additionally, the person has written the following on this topic: ""(1) There are too many apartments being built. Our economy can't continue to support it. There will be a bust & it might be sooner than later.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We are loosing the city’s long established neighborhoods to multi family developments that do not fit in with the single family residences""
- DISAGREE with ""Planning & Zoning need to do a better job of listening & working with residents. It's not next to their house, so they don't care!""
Additionally, the person has written the following on this topic: ""(1) There are too many apartments being built. Our economy can't continue to support it. There will be a bust & it might be sooner than later.
"".Would the person agree with this: ""We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:09,-1,vote_prediction_from_votes_and_comments,240,[141],"[107, 301]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",-1,1,2
46,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Bring a discount grocer to the downtown area.""
- DISAGREE with ""Bowling Green City Commission needs to pass an ordinance banning the sale or use of large fireworks in the city limits.""
Additionally, the person has written the following on this topic: ""(1) We need to promote competition in town for Charter. AT&T isn't much better and doesn't serve everywhere. Need more fiber to the homes.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","When resurfacing a roadway, attention should be given to making the manhole covers level with the new surface.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Bring a discount grocer to the downtown area.""
- DISAGREE with ""Bowling Green City Commission needs to pass an ordinance banning the sale or use of large fireworks in the city limits.""
Additionally, the person has written the following on this topic: ""(1) We need to promote competition in town for Charter. AT&T isn't much better and doesn't serve everywhere. Need more fiber to the homes.
"".Would the person agree with this: ""When resurfacing a roadway, attention should be given to making the manhole covers level with the new surface.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:10,-1,vote_prediction_from_votes_and_comments,240,[155],"[77, 139]",168,"When resurfacing a roadway, attention should be given to making the manhole covers level with the new surface.",1,1,2
47,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Enact rent control laws to stabilize the constant increase in rates.""
- AGREE with ""A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.""
Additionally, the person has written the following on this topic: ""(1) You shouldn't be required to pay County taxes if you live in the City (but not the other way around). It makes no sense.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Houston ""courtesy police"" maintain safety on access rds enforcing right of way & parking/litter rules, assist traffic flow - we need!",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Enact rent control laws to stabilize the constant increase in rates.""
- AGREE with ""A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.""
Additionally, the person has written the following on this topic: ""(1) You shouldn't be required to pay County taxes if you live in the City (but not the other way around). It makes no sense.
"".Would the person agree with this: ""Houston ""courtesy police"" maintain safety on access rds enforcing right of way & parking/litter rules, assist traffic flow - we need!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:12,-1,vote_prediction_from_votes_and_comments,240,[143],"[50, 176]",352,"Houston ""courtesy police"" maintain safety on access rds enforcing right of way & parking/litter rules, assist traffic flow - we need!",-1,1,2
48,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs to annex a solid geographic area & thereby eliminating those areas within our city that are not receiving city services.""
- AGREE with ""It would be great if people in neighborhoods could get to know each other better and neighborhoods were like small communities of neighbors.""
Additionally, the person has written the following on this topic: ""(1) Casinos. Bring them here.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The intersection at Taco Bell and KFC is a nightmare,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs to annex a solid geographic area & thereby eliminating those areas within our city that are not receiving city services.""
- AGREE with ""It would be great if people in neighborhoods could get to know each other better and neighborhoods were like small communities of neighbors.""
Additionally, the person has written the following on this topic: ""(1) Casinos. Bring them here.
"".Would the person agree with this: ""The intersection at Taco Bell and KFC is a nightmare""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:13,-1,vote_prediction_from_votes_and_comments,240,[354],"[178, 98]",156,The intersection at Taco Bell and KFC is a nightmare,1,1,2
49,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Recreational marijuana should be legal.""
- DISAGREE with ""I would like to see the WKU psych and Medical programs collaborate on mental health research, which is so sadly lacking in today's society.""
Additionally, the person has written the following on this topic: ""(1) We need more businesses like White Squirrel and Nats in BG. They add character to our town. Done with the Olive Garden and Belks.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Recreational marijuana should be legal.""
- DISAGREE with ""I would like to see the WKU psych and Medical programs collaborate on mental health research, which is so sadly lacking in today's society.""
Additionally, the person has written the following on this topic: ""(1) We need more businesses like White Squirrel and Nats in BG. They add character to our town. Done with the Olive Garden and Belks.
"".Would the person agree with this: ""Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:14,-1,vote_prediction_from_votes_and_comments,240,[157],"[13, 43]",7,Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.,-1,1,2
50,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Harsher sentences for drug users would help combat the opioid epidemic.""
- DISAGREE with ""Bowling Green needs to annex a solid geographic area & thereby eliminating those areas within our city that are not receiving city services.""
Additionally, the person has written the following on this topic: ""(1) There should be greater checks on our County and City executives. They don't wield too much power but they do wield far too much influence.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Local schools should help make up the pension fund crisis by learning to live with budget cuts.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Harsher sentences for drug users would help combat the opioid epidemic.""
- DISAGREE with ""Bowling Green needs to annex a solid geographic area & thereby eliminating those areas within our city that are not receiving city services.""
Additionally, the person has written the following on this topic: ""(1) There should be greater checks on our County and City executives. They don't wield too much power but they do wield far too much influence.
"".Would the person agree with this: ""Local schools should help make up the pension fund crisis by learning to live with budget cuts.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:15,-1,vote_prediction_from_votes_and_comments,240,[145],"[9, 98]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,1,1,2
51,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""If strict dress codes are required, uniforms should be provided by the school system, not eat into the  parents possibly small budget.""
- AGREE with ""BG has a bad problem with littering.  My husband and I fill up to 5 recycle bins every week between downtown and campus, cleaning it all up.""
Additionally, the person has written the following on this topic: ""(1) We need more businesses like White Squirrel and Nats in BG. They add character to our town. Done with the Olive Garden and Belks.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The population has out grown the infrastructure in bg/ warren county.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""If strict dress codes are required, uniforms should be provided by the school system, not eat into the  parents possibly small budget.""
- AGREE with ""BG has a bad problem with littering.  My husband and I fill up to 5 recycle bins every week between downtown and campus, cleaning it all up.""
Additionally, the person has written the following on this topic: ""(1) We need more businesses like White Squirrel and Nats in BG. They add character to our town. Done with the Olive Garden and Belks.
"".Would the person agree with this: ""The population has out grown the infrastructure in bg/ warren county.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:16,-1,vote_prediction_from_votes_and_comments,240,[157],"[208, 40]",115,The population has out grown the infrastructure in bg/ warren county.,-1,1,2
52,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need a real bus system.""
- DISAGREE with ""Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.""
Additionally, the person has written the following on this topic: ""(1) There are too many apartments being built. Our economy can't continue to support it. There will be a bust & it might be sooner than later.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need a real bus system.""
- DISAGREE with ""Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.""
Additionally, the person has written the following on this topic: ""(1) There are too many apartments being built. Our economy can't continue to support it. There will be a bust & it might be sooner than later.
"".Would the person agree with this: ""Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:18,-1,vote_prediction_from_votes_and_comments,240,[141],"[57, 170]",185,Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.,1,1,2
53,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""If the state cannot provide good retirement benefits to KRS employees, the county/city should supplement the retirement with a 401k.""
- AGREE with ""Our sidewalks need more connectivity. It's too piecemealed and makes some areas unusable.""
Additionally, the person has written the following on this topic: ""(1) Every railroad crossing needs an elevating arm. Too many near accidents for something so inexpensive.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Residents using septic tanks should not be charged for waste water.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""If the state cannot provide good retirement benefits to KRS employees, the county/city should supplement the retirement with a 401k.""
- AGREE with ""Our sidewalks need more connectivity. It's too piecemealed and makes some areas unusable.""
Additionally, the person has written the following on this topic: ""(1) Every railroad crossing needs an elevating arm. Too many near accidents for something so inexpensive.
"".Would the person agree with this: ""Residents using septic tanks should not be charged for waste water.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:19,-1,vote_prediction_from_votes_and_comments,240,[154],"[146, 42]",132,Residents using septic tanks should not be charged for waste water.,-1,1,2
54,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""With jails crowded, it seems many are first time offenders of crimes that hurt no one, nor property. Seems rehab would be better.""
- DISAGREE with ""LGBTQ fairness is far-left political idiocy.""
Additionally, the person has written the following on this topic: ""(1) I wish we had train service to Nashville
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Unelected school board officials should not have the power to create, add, or increase ""school taxes"".",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""With jails crowded, it seems many are first time offenders of crimes that hurt no one, nor property. Seems rehab would be better.""
- DISAGREE with ""LGBTQ fairness is far-left political idiocy.""
Additionally, the person has written the following on this topic: ""(1) I wish we had train service to Nashville
"".Would the person agree with this: ""Unelected school board officials should not have the power to create, add, or increase ""school taxes"".""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:20,-1,vote_prediction_from_votes_and_comments,240,[356],"[245, 90]",167,"Unelected school board officials should not have the power to create, add, or increase ""school taxes"".",1,1,2
55,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.""
- AGREE with ""The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.""
Additionally, the person has written the following on this topic: ""(1) Every railroad crossing needs an elevating arm. Too many near accidents for something so inexpensive.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The city and county school systems should merge.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.""
- AGREE with ""The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.""
Additionally, the person has written the following on this topic: ""(1) Every railroad crossing needs an elevating arm. Too many near accidents for something so inexpensive.
"".Would the person agree with this: ""The city and county school systems should merge.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:21,-1,vote_prediction_from_votes_and_comments,240,[154],"[321, 7]",109,The city and county school systems should merge.,-1,1,2
56,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.""
- AGREE with ""We need jobs to attract our own college educated students so they don’t leave to get better paying jobs""
Additionally, the person has written the following on this topic: ""(1) SKYPAC needs to bring in younger, more entertaining acts. It will fall apart if they keep only catering to 50+. Could be a great venue.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.""
- AGREE with ""We need jobs to attract our own college educated students so they don’t leave to get better paying jobs""
Additionally, the person has written the following on this topic: ""(1) SKYPAC needs to bring in younger, more entertaining acts. It will fall apart if they keep only catering to 50+. Could be a great venue.
"".Would the person agree with this: ""Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:22,-1,vote_prediction_from_votes_and_comments,240,[158],"[101, 170]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,1,1,2
57,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
- DISAGREE with ""11,000 Total American deaths from cocaine is not equal to 45,000 deaths from opoids, therefore false race-baiting news is a problem.""
Additionally, the person has written the following on this topic: ""(1) I think we have enough restaurants.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",There should be more officers observing intersections.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
- DISAGREE with ""11,000 Total American deaths from cocaine is not equal to 45,000 deaths from opoids, therefore false race-baiting news is a problem.""
Additionally, the person has written the following on this topic: ""(1) I think we have enough restaurants.
"".Would the person agree with this: ""There should be more officers observing intersections.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:23,-1,vote_prediction_from_votes_and_comments,240,[355],"[96, 62]",311,There should be more officers observing intersections.,-1,1,2
58,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green City Commission needs to pass an ordinance banning the sale or use of large fireworks in the city limits.""
- AGREE with ""Recycling services need to be expanded & improved. With growing population, think of how much land will become dump sites...Ridiculous!""
Additionally, the person has written the following on this topic: ""(1) The intersection at Taco Bell and KFC is a nightmare
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",More bike trails and walking trails would be a great addition.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green City Commission needs to pass an ordinance banning the sale or use of large fireworks in the city limits.""
- AGREE with ""Recycling services need to be expanded & improved. With growing population, think of how much land will become dump sites...Ridiculous!""
Additionally, the person has written the following on this topic: ""(1) The intersection at Taco Bell and KFC is a nightmare
"".Would the person agree with this: ""More bike trails and walking trails would be a great addition.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:36:25,1,vote_prediction_from_votes_and_comments,240,[156],"[302, 139]",214,More bike trails and walking trails would be a great addition.,1,1,2
59,240,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Homelessness is for the nonprofit sector to deal with, not government.""
- AGREE with ""Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.""
Additionally, the person has written the following on this topic: ""(1) Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Extra police, or parking enforcement unit should be on duty during events to maintain legal parking",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Homelessness is for the nonprofit sector to deal with, not government.""
- AGREE with ""Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.""
Additionally, the person has written the following on this topic: ""(1) Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.
"".Would the person agree with this: ""Extra police, or parking enforcement unit should be on duty during events to maintain legal parking""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:26,-1,vote_prediction_from_votes_and_comments,240,[165],"[165, 25]",348,"Extra police, or parking enforcement unit should be on duty during events to maintain legal parking",-1,1,2
60,1463,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Recreational marijuana should be legal.""
- AGREE with ""The arts enrich our city.""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Big names and corporations get away with too much. We need fairer regulation and level playing fields for the small and big guys alike.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Recreational marijuana should be legal.""
- AGREE with ""The arts enrich our city.""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""Big names and corporations get away with too much. We need fairer regulation and level playing fields for the small and big guys alike.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:27,-1,vote_prediction_from_votes_and_comments,1463,[747],"[182, 13]",140,Big names and corporations get away with too much. We need fairer regulation and level playing fields for the small and big guys alike.,1,1,2
61,1463,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""A fairness ordinance in Bowling Green would attract new businesses. No one wants to set up show in a town ethically stuck in the 1800s.""
- AGREE with ""I wish we had train service to Nashville""
Additionally, the person has written the following on this topic: ""(1) We need more regulation of opioid drugs, both prescribed and illicit.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Minimum wage required for businesses to receive tax credits should be raised to a living wage,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""A fairness ordinance in Bowling Green would attract new businesses. No one wants to set up show in a town ethically stuck in the 1800s.""
- AGREE with ""I wish we had train service to Nashville""
Additionally, the person has written the following on this topic: ""(1) We need more regulation of opioid drugs, both prescribed and illicit.
"".Would the person agree with this: ""Minimum wage required for businesses to receive tax credits should be raised to a living wage""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:28,-1,vote_prediction_from_votes_and_comments,1463,[753],"[356, 87]",114,Minimum wage required for businesses to receive tax credits should be raised to a living wage,-1,1,2
62,1463,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Greek Life should be monitored on WKU's campus.""
- DISAGREE with ""Work needs to be done on improving litter pick up and encouraging people dispose of their litter correctly.""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Greek Life should be monitored on WKU's campus.""
- DISAGREE with ""Work needs to be done on improving litter pick up and encouraging people dispose of their litter correctly.""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:29,-1,vote_prediction_from_votes_and_comments,1463,[747],"[697, 308]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,1,2
63,1463,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""City officials need to work with WKU admin. to address the noise & public nuisance problems with the frat houses and homeowners downtown.""
- DISAGREE with ""Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",LGBTQ fairness is far-left political idiocy.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""City officials need to work with WKU admin. to address the noise & public nuisance problems with the frat houses and homeowners downtown.""
- DISAGREE with ""Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!""
Additionally, the person has written the following on this topic: ""(1) There need to be harsher punishments for WKU campus rapes/sexual assaults.
"".Would the person agree with this: ""LGBTQ fairness is far-left political idiocy.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:36:30,-1,vote_prediction_from_votes_and_comments,1463,[747],"[506, 189]",90,LGBTQ fairness is far-left political idiocy.,-1,1,2
