,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,llm_vote
16,vote_prediction_from_votes_and_comments,188,[825],"[7, 696]",135,"Cable companies need competition and not be allowed to raise rates of  customers. Once you sign on, that is your rate unless you upgrade.",1,-1
17,vote_prediction_from_votes_and_comments,188,[825],"[171, 41]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
18,vote_prediction_from_votes_and_comments,188,[825],"[650, 485]",142,There is not enough done for tourism in Warren Co. We offer much more than Corvettes and we should be promoting other activities.,1,1
19,vote_prediction_from_votes_and_comments,188,[825],"[183, 185]",191,"Increase green spaces, especially near mall, to decrease congestion and improve ""green"" status",-1,-1
20,vote_prediction_from_votes_and_comments,669,[387],"[90, 381]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,1,-1
21,vote_prediction_from_votes_and_comments,669,[387],"[0, 260]",81,"There are too many traffic lights in parts of Bowling Green (for instance, Scottsville Road).",-1,-1
22,vote_prediction_from_votes_and_comments,669,[387],"[387, 215]",347,Take advantage of the wonderful summers in KY and have more outdoor public swimming spaces,1,-1
23,vote_prediction_from_votes_and_comments,669,[387],"[387, 43]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
24,vote_prediction_from_votes_and_comments,669,[387],"[60, 185]",11,Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.,1,-1
25,vote_prediction_from_votes_and_comments,669,[387],"[71, 34]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,-1,-1
26,vote_prediction_from_votes_and_comments,669,[387],"[94, 176]",144,We should be incentivizing higher paying jobs coming to BG. Cost of living is outrunning wages and it's starting to be a problem.,1,1
27,vote_prediction_from_votes_and_comments,669,[387],"[222, 243]",293,"There are intersections such as the access road along Scottsville that to be reworked, possibly into roundabout or similar designs.",-1,-1
28,vote_prediction_from_votes_and_comments,669,[387],"[347, 232]",170,Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.,1,-1
29,vote_prediction_from_votes_and_comments,669,[387],"[71, 293]",381,Smoking should not be allowed within 25 feet of a business.,-1,-1
30,vote_prediction_from_votes_and_comments,669,[387],"[90, 43]",371,"Bowling Green is an excellent place to raise a family, shop, worship, get an education, and recreate. I feel safe in most places here in BG.",1,1
31,vote_prediction_from_votes_and_comments,669,[387],"[379, 20]",35,"I would like to see more community art and music programs. For instance, I would love to sign up for a community choir.",-1,-1
32,vote_prediction_from_votes_and_comments,669,[387],"[124, 276]",71,Greenwood Mall should be remodeled to attract more buyers.,1,-1
33,vote_prediction_from_votes_and_comments,669,[387],"[124, 66]",318,Traffic congestion on Fairview Ave and Cemetery Rd needs to be improved during evening rush hours.,-1,-1
34,vote_prediction_from_votes_and_comments,669,[387],"[135, 302]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
35,vote_prediction_from_votes_and_comments,669,[387],"[222, 243]",237,Invest in the youth.,-1,-1
36,vote_prediction_from_votes_and_comments,669,[387],"[101, 66]",132,Residents using septic tanks should not be charged for waste water.,1,-1
37,vote_prediction_from_votes_and_comments,669,[387],"[132, 215]",43,"I would like to see the WKU psych and Medical programs collaborate on mental health research, which is so sadly lacking in today's society.",-1,-1
38,vote_prediction_from_votes_and_comments,669,[387],"[144, 68]",170,Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.,1,-1
39,vote_prediction_from_votes_and_comments,669,[387],"[0, 107]",114,Minimum wage required for businesses to receive tax credits should be raised to a living wage,-1,-1
40,vote_prediction_from_votes_and_comments,240,[148],"[104, 6]",165,Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.,1,-1
41,vote_prediction_from_votes_and_comments,240,[150],"[127, 40]",349,"One should not be able to literally ""buy"" their way into ability to vote in an election in a locality they do not live in.  $ don't buy vote",-1,1
42,vote_prediction_from_votes_and_comments,240,[155],"[76, 323]",2,Officials that use social media accounts in a professional capacity should not be allowed to block constituents except under rare conditions like being threatened.,1,-1
43,vote_prediction_from_votes_and_comments,240,[147],"[341, 83]",300,Parking lots should be monitored to prevent illegal parking in handicap spaces.,-1,-1
44,vote_prediction_from_votes_and_comments,240,[154],"[112, 40]",353,We need an NBA team. I think we should put the arena where the airport is. Think about it.,1,-1
45,vote_prediction_from_votes_and_comments,240,[141],"[107, 301]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",-1,-1
46,vote_prediction_from_votes_and_comments,240,[155],"[77, 139]",168,"When resurfacing a roadway, attention should be given to making the manhole covers level with the new surface.",1,-1
47,vote_prediction_from_votes_and_comments,240,[143],"[50, 176]",352,"Houston ""courtesy police"" maintain safety on access rds enforcing right of way & parking/litter rules, assist traffic flow - we need!",-1,-1
48,vote_prediction_from_votes_and_comments,240,[354],"[178, 98]",156,The intersection at Taco Bell and KFC is a nightmare,1,-1
49,vote_prediction_from_votes_and_comments,240,[157],"[13, 43]",7,Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.,-1,-1
50,vote_prediction_from_votes_and_comments,240,[145],"[9, 98]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,1,-1
51,vote_prediction_from_votes_and_comments,240,[157],"[208, 40]",115,The population has out grown the infrastructure in bg/ warren county.,-1,-1
52,vote_prediction_from_votes_and_comments,240,[141],"[57, 170]",185,Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.,1,-1
53,vote_prediction_from_votes_and_comments,240,[154],"[146, 42]",132,Residents using septic tanks should not be charged for waste water.,-1,-1
54,vote_prediction_from_votes_and_comments,240,[356],"[245, 90]",167,"Unelected school board officials should not have the power to create, add, or increase ""school taxes"".",1,-1
55,vote_prediction_from_votes_and_comments,240,[154],"[321, 7]",109,The city and county school systems should merge.,-1,-1
56,vote_prediction_from_votes_and_comments,240,[158],"[101, 170]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,1,-1
57,vote_prediction_from_votes_and_comments,240,[355],"[96, 62]",311,There should be more officers observing intersections.,-1,-1
58,vote_prediction_from_votes_and_comments,240,[156],"[302, 139]",214,More bike trails and walking trails would be a great addition.,1,1
59,vote_prediction_from_votes_and_comments,240,[165],"[165, 25]",348,"Extra police, or parking enforcement unit should be on duty during events to maintain legal parking",-1,-1
60,vote_prediction_from_votes_and_comments,1463,[747],"[182, 13]",140,Big names and corporations get away with too much. We need fairer regulation and level playing fields for the small and big guys alike.,1,-1
61,vote_prediction_from_votes_and_comments,1463,[753],"[356, 87]",114,Minimum wage required for businesses to receive tax credits should be raised to a living wage,-1,-1
62,vote_prediction_from_votes_and_comments,1463,[747],"[697, 308]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,-1
63,vote_prediction_from_votes_and_comments,1463,[747],"[506, 189]",90,LGBTQ fairness is far-left political idiocy.,-1,-1
64,vote_prediction_from_votes_and_comments,1463,[753],"[502, 90]",182,The arts enrich our city.,1,-1
65,vote_prediction_from_votes_and_comments,1463,[747],"[71, 20]",13,Recreational marijuana should be legal.,-1,-1
66,vote_prediction_from_votes_and_comments,1463,[753],"[148, 13]",57,We need a real bus system.,1,-1
67,vote_prediction_from_votes_and_comments,1463,[753],"[142, 90]",20,It is embarrassing that our city is the largest in the state not to have a fairness ordinance.,-1,1
68,vote_prediction_from_votes_and_comments,1463,[747],"[218, 635]",544,All new and existing sidewalks should have shade trees,1,1
69,vote_prediction_from_votes_and_comments,1463,[747],"[182, 20]",90,LGBTQ fairness is far-left political idiocy.,-1,-1
70,vote_prediction_from_votes_and_comments,1463,[747],"[64, 90]",41,Fewer students per teacher should be a rule. No more than 20; ideal class size of 15. Plenty of teachers are looking for work.,1,-1
71,vote_prediction_from_votes_and_comments,1463,[747],"[504, 13]",114,Minimum wage required for businesses to receive tax credits should be raised to a living wage,-1,-1
72,vote_prediction_from_votes_and_comments,1463,[753],"[213, 180]",218,Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences,1,-1
73,vote_prediction_from_votes_and_comments,1463,[747],"[1, 189]",180,"Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",-1,-1
74,vote_prediction_from_votes_and_comments,1463,[753],"[502, 635]",157,We need more businesses like White Squirrel and Nats in BG. They add character to our town. Done with the Olive Garden and Belks.,1,-1
75,vote_prediction_from_votes_and_comments,1463,[753],"[115, 114]",20,It is embarrassing that our city is the largest in the state not to have a fairness ordinance.,-1,-1
76,vote_prediction_from_votes_and_comments,1463,[753],"[185, 635]",606,Require businesses to pick up litter they and their customers generate.,1,-1
77,vote_prediction_from_votes_and_comments,1463,[747],"[706, 20]",90,LGBTQ fairness is far-left political idiocy.,-1,-1
78,vote_prediction_from_votes_and_comments,1463,[747],"[16, 20]",504,"Don't waste $800,000 of tax dollars for a fountain in Lamkin park. Residents would be better served with educational programs for the youth!",1,1
79,vote_prediction_from_votes_and_comments,1463,[747],"[115, 90]",23,"No child should go hungry in Bowling Green / Warren County, and it is up to our officials to make sure it doesn’t happen.",-1,1
80,vote_prediction_from_votes_and_comments,1232,[624],"[301, 231]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,-1
81,vote_prediction_from_votes_and_comments,1232,[624],"[299, 213]",13,Recreational marijuana should be legal.,-1,-1
82,vote_prediction_from_votes_and_comments,1232,[624],"[500, 13]",154,Every railroad crossing needs an elevating arm. Too many near accidents for something so inexpensive.,1,-1
83,vote_prediction_from_votes_and_comments,1232,[624],"[154, 85]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",-1,-1
84,vote_prediction_from_votes_and_comments,1232,[624],"[299, 13]",146,Our sidewalks need more connectivity. It's too piecemealed and makes some areas unusable.,1,-1
85,vote_prediction_from_votes_and_comments,1232,[624],"[276, 85]",231,Bowling Green has many excellent non-public schools; more should be done to make these options available to diverse and low-income families.,-1,-1
86,vote_prediction_from_votes_and_comments,1232,[624],"[301, 85]",276,Bike lanes that are wide enough to safely ride on without fear of being hit by passing cars.,1,-1
87,vote_prediction_from_votes_and_comments,1232,[624],"[276, 213]",85,Legalizing marijuana would be a boon for the economy.,-1,-1
88,vote_prediction_from_votes_and_comments,1232,[624],"[624, 231]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,-1
89,vote_prediction_from_votes_and_comments,1232,[624],"[251, 213]",85,Legalizing marijuana would be a boon for the economy.,-1,-1
90,vote_prediction_from_votes_and_comments,1232,[624],"[126, 231]",146,Our sidewalks need more connectivity. It's too piecemealed and makes some areas unusable.,1,-1
91,vote_prediction_from_votes_and_comments,1232,[624],"[405, 85]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",-1,1
92,vote_prediction_from_votes_and_comments,1232,[624],"[624, 13]",405,Allow residence of an area to vote on new developments that might have impact on them opposed to commissioners/magistrates getting kickbacks,1,-1
93,vote_prediction_from_votes_and_comments,1232,[624],"[126, 13]",85,Legalizing marijuana would be a boon for the economy.,-1,-1
94,vote_prediction_from_votes_and_comments,1232,[624],"[453, 85]",146,Our sidewalks need more connectivity. It's too piecemealed and makes some areas unusable.,1,1
95,vote_prediction_from_votes_and_comments,1232,[624],"[276, 231]",13,Recreational marijuana should be legal.,-1,-1
96,vote_prediction_from_votes_and_comments,1232,[624],"[453, 85]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,1
97,vote_prediction_from_votes_and_comments,1232,[624],"[154, 13]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",-1,-1
98,vote_prediction_from_votes_and_comments,1232,[624],"[276, 231]",405,Allow residence of an area to vote on new developments that might have impact on them opposed to commissioners/magistrates getting kickbacks,1,-1
99,vote_prediction_from_votes_and_comments,1232,[624],"[126, 213]",231,Bowling Green has many excellent non-public schools; more should be done to make these options available to diverse and low-income families.,-1,-1
100,vote_prediction_from_votes_and_comments,1060,[590],"[10, 356]",488,When the city tears up lawns with projects they should be required to do what it takes so that lawns are same quality they were before.,1,-1
101,vote_prediction_from_votes_and_comments,1060,[585],"[311, 233]",354,Casinos. Bring them here.,-1,-1
102,vote_prediction_from_votes_and_comments,1060,[585],"[206, 486]",517,I should be allowed to plant flowers in my own yard where ever i want them.,1,-1
103,vote_prediction_from_votes_and_comments,1060,[590],"[346, 199]",165,Wish the airport would get better flights. WheelsUp was cool but need more locations. Sad Owensboro is so far ahead there.,-1,1
104,vote_prediction_from_votes_and_comments,1060,[585],"[148, 275]",582,fines for leaving dog feces in public areas needs to be enforced,1,-1
105,vote_prediction_from_votes_and_comments,1060,[586],"[460, 229]",189,"Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!",-1,-1
106,vote_prediction_from_votes_and_comments,1060,[585],"[209, 299]",282,Many drivers fail to stop as traffic lights turn red.  As many as 3 cars will travel through an intersection after light has changed to red.,1,1
107,vote_prediction_from_votes_and_comments,1060,[589],"[43, 9]",552,Building codes prohibiting trophy houses next to common housing,-1,-1
108,vote_prediction_from_votes_and_comments,1060,[587],"[531, 152]",207,Relax restrictions on fencing in Home Owners Associations to promote people keeping animals on leashes or in fenced yards.,1,-1
109,vote_prediction_from_votes_and_comments,1060,[590],"[236, 86]",219,New home zoning should be for single family dwellings rather than multi-family units (apartments).,-1,-1
110,vote_prediction_from_votes_and_comments,1060,[588],"[421, 24]",156,The intersection at Taco Bell and KFC is a nightmare,1,-1
111,vote_prediction_from_votes_and_comments,1060,[587],"[156, 381]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
112,vote_prediction_from_votes_and_comments,1060,[590],"[468, 20]",206,Better ordinances on keeping animals on leashes or in fenced areas are needed.,1,-1
113,vote_prediction_from_votes_and_comments,1060,[587],"[449, 409]",552,Building codes prohibiting trophy houses next to common housing,-1,-1
114,vote_prediction_from_votes_and_comments,1060,[587],"[587, 289]",174,Bowling Green needs stricter code enforcement on property use and condition in some neighborhoods.,1,-1
115,vote_prediction_from_votes_and_comments,1060,[587],"[398, 329]",560,Parking in apartment subdivisions  should monitored closely by police. Parking on subdivision streets shouldn't be allowed.,-1,-1
116,vote_prediction_from_votes_and_comments,1060,[588],"[383, 17]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,-1
117,vote_prediction_from_votes_and_comments,1060,[586],"[468, 176]",189,"Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!",-1,-1
118,vote_prediction_from_votes_and_comments,1060,[585],"[383, 354]",156,The intersection at Taco Bell and KFC is a nightmare,1,-1
119,vote_prediction_from_votes_and_comments,1060,[586],"[221, 176]",286,The entire bypass area is an eyesore and there needs to be a concerted effort like a TIF to revitalize this crucial part of town.,-1,1
120,vote_prediction_from_votes_and_comments,413,[280],"[60, 57]",16,The main purpose of higher education is job training.,1,-1
121,vote_prediction_from_votes_and_comments,413,[280],"[72, 24]",57,We need a real bus system.,-1,-1
122,vote_prediction_from_votes_and_comments,413,[280],"[16, 24]",72,"We need more activities for families, such as a large-scale all-in-one kids play arena like All About Kids.",1,-1
123,vote_prediction_from_votes_and_comments,413,[280],"[280, 24]",57,We need a real bus system.,-1,-1
124,vote_prediction_from_votes_and_comments,413,[280],"[72, 24]",16,The main purpose of higher education is job training.,1,-1
125,vote_prediction_from_votes_and_comments,413,[280],"[280, 57]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
126,vote_prediction_from_votes_and_comments,413,[280],"[72, 57]",16,The main purpose of higher education is job training.,1,-1
127,vote_prediction_from_votes_and_comments,413,[280],"[60, 57]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
128,vote_prediction_from_votes_and_comments,413,[280],"[16, 57]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
129,vote_prediction_from_votes_and_comments,413,[280],"[60, 24]",57,We need a real bus system.,-1,-1
130,vote_prediction_from_votes_and_comments,413,[280],"[60, 24]",16,The main purpose of higher education is job training.,1,-1
131,vote_prediction_from_votes_and_comments,413,[280],"[72, 24]",57,We need a real bus system.,-1,-1
132,vote_prediction_from_votes_and_comments,413,[280],"[280, 24]",72,"We need more activities for families, such as a large-scale all-in-one kids play arena like All About Kids.",1,-1
133,vote_prediction_from_votes_and_comments,413,[280],"[280, 57]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
134,vote_prediction_from_votes_and_comments,413,[280],"[60, 24]",72,"We need more activities for families, such as a large-scale all-in-one kids play arena like All About Kids.",1,1
135,vote_prediction_from_votes_and_comments,413,[280],"[16, 24]",57,We need a real bus system.,-1,-1
136,vote_prediction_from_votes_and_comments,413,[280],"[280, 24]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
137,vote_prediction_from_votes_and_comments,413,[280],"[280, 57]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
138,vote_prediction_from_votes_and_comments,413,[280],"[60, 24]",16,The main purpose of higher education is job training.,1,-1
139,vote_prediction_from_votes_and_comments,413,[280],"[60, 57]",24,"No family should be homeless in Bowling Green / Warren County, and it is up to our officials to make sure they have options for shelter.",-1,-1
140,vote_prediction_from_votes_and_comments,1298,[676],"[546, 23]",213,"We need to make it worthwhile for builders to create more quality affordable rental units for residents, rather than more luxury units.",1,-1
141,vote_prediction_from_votes_and_comments,1298,[675],"[44, 438]",53,Temp service need to pay higher hourly rate to temp than hiring firm pays their FTE to account for reduced economic security,-1,-1
142,vote_prediction_from_votes_and_comments,1298,[678],"[679, 672]",675,Individual unhappiness combined with easy legal and illegal availability of drugs drives the opioid crisis.,1,1
143,vote_prediction_from_votes_and_comments,1298,[678],"[293, 199]",649,"Planning & Zoning Board needs an overhaul. Fewer builders appointed, fairness to opposition, stop rubber stamping by P&Z and City Comm.",-1,-1
144,vote_prediction_from_votes_and_comments,1298,[678],"[486, 349]",624,"Consistent, once a month testing of our emergency sirens, not just before potential bad weather.",1,-1
145,vote_prediction_from_votes_and_comments,1298,[679],"[214, 563]",400,Bowling Green needs an indoor / outdoor sports event complex/,-1,-1
146,vote_prediction_from_votes_and_comments,1298,[679],"[201, 636]",558,Owners of large parking lots should be required to break them up with pockets of green space and trees; perhaps create a walkable green path,1,-1
147,vote_prediction_from_votes_and_comments,1298,[678],"[582, 408]",29,"The fact that there is not as much coverage about African American deaths from cocaine as there is about deaths in the white community from opioids, even though there are as many of them, is evidence of institutionalized racism.",-1,-1
148,vote_prediction_from_votes_and_comments,1298,[678],"[575, 264]",276,Bike lanes that are wide enough to safely ride on without fear of being hit by passing cars.,1,-1
149,vote_prediction_from_votes_and_comments,1298,[679],"[128, 9]",14,I regularly discuss politics with people I disagree with.,-1,-1
150,vote_prediction_from_votes_and_comments,1298,[678],"[468, 34]",181,The university and city should develop stronger mutually beneficial partnerships.,1,-1
151,vote_prediction_from_votes_and_comments,1298,[678],"[262, 428]",12,Medical marijuana should be legal.,-1,-1
152,vote_prediction_from_votes_and_comments,1298,[676],"[205, 119]",101,We need jobs to attract our own college educated students so they don’t leave to get better paying jobs,1,-1
153,vote_prediction_from_votes_and_comments,1298,[678],"[222, 421]",663,"WKU should open its facilities to the public once or twice a month to the community, and those in need should be welcome more often.",-1,-1
154,vote_prediction_from_votes_and_comments,1298,[675],"[184, 16]",245,"With jails crowded, it seems many are first time offenders of crimes that hurt no one, nor property. Seems rehab would be better.",1,-1
155,vote_prediction_from_votes_and_comments,1298,[678],"[30, 152]",664,There should be gender-neutral housing options on WKU's campus for LGBTQ+ students.,-1,-1
156,vote_prediction_from_votes_and_comments,1298,[679],"[422, 503]",212,Leash laws should be more strictly enforced in both the city and county,1,-1
157,vote_prediction_from_votes_and_comments,1298,[679],"[444, 513]",51,City needs to bar big COs employing from half a dozen temp services to keep 100s ineligble for FMLA due to less than 50 ppl/per 'employer',-1,-1
158,vote_prediction_from_votes_and_comments,1298,[675],"[381, 187]",676,American comfort and avoidance of any pain or suffering drives the drug dependency problem.,1,-1
159,vote_prediction_from_votes_and_comments,1298,[678],"[181, 68]",347,Take advantage of the wonderful summers in KY and have more outdoor public swimming spaces,-1,-1
160,vote_prediction_from_votes_and_comments,308,[218],"[61, 185]",196,Bowling Green needs to attract business like Costco and Trader Joe's to keep residents from driving to Nashville on weekends,1,-1
161,vote_prediction_from_votes_and_comments,308,[218],"[83, 82]",9,Harsher sentences for drug users would help combat the opioid epidemic.,-1,-1
162,vote_prediction_from_votes_and_comments,308,[218],"[181, 174]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,1,-1
163,vote_prediction_from_votes_and_comments,308,[218],"[86, 40]",87,A fairness ordinance in Bowling Green would attract new businesses. No one wants to set up show in a town ethically stuck in the 1800s.,-1,1
164,vote_prediction_from_votes_and_comments,308,[218],"[215, 82]",196,Bowling Green needs to attract business like Costco and Trader Joe's to keep residents from driving to Nashville on weekends,1,-1
165,vote_prediction_from_votes_and_comments,308,[218],"[99, 22]",89,Marijuana should not be legalized.,-1,-1
166,vote_prediction_from_votes_and_comments,308,[218],"[5, 87]",200,Bowling Green needs more competitive cable rates.,1,-1
167,vote_prediction_from_votes_and_comments,308,[218],"[209, 185]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
168,vote_prediction_from_votes_and_comments,308,[218],"[80, 32]",196,Bowling Green needs to attract business like Costco and Trader Joe's to keep residents from driving to Nashville on weekends,1,-1
169,vote_prediction_from_votes_and_comments,308,[218],"[183, 9]",32,We need a WHOLE FOOD store.,-1,-1
170,vote_prediction_from_votes_and_comments,308,[218],"[213, 81]",144,We should be incentivizing higher paying jobs coming to BG. Cost of living is outrunning wages and it's starting to be a problem.,1,1
171,vote_prediction_from_votes_and_comments,308,[218],"[3, 110]",9,Harsher sentences for drug users would help combat the opioid epidemic.,-1,-1
172,vote_prediction_from_votes_and_comments,308,[218],"[196, 32]",47,Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.,1,1
173,vote_prediction_from_votes_and_comments,308,[218],"[213, 21]",17,"If private schools were to get a share of Federal or State education dollars, it would hurt public schools.",-1,-1
174,vote_prediction_from_votes_and_comments,308,[218],"[24, 17]",101,We need jobs to attract our own college educated students so they don’t leave to get better paying jobs,1,1
175,vote_prediction_from_votes_and_comments,308,[218],"[208, 22]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
176,vote_prediction_from_votes_and_comments,308,[218],"[61, 32]",34,"I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",1,1
177,vote_prediction_from_votes_and_comments,308,[218],"[90, 29]",110,"Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.",-1,-1
178,vote_prediction_from_votes_and_comments,308,[218],"[180, 17]",144,We should be incentivizing higher paying jobs coming to BG. Cost of living is outrunning wages and it's starting to be a problem.,1,1
179,vote_prediction_from_votes_and_comments,308,[218],"[99, 87]",89,Marijuana should not be legalized.,-1,-1
180,vote_prediction_from_votes_and_comments,278,[190],"[101, 428]",32,We need a WHOLE FOOD store.,1,-1
181,vote_prediction_from_votes_and_comments,278,[190],"[12, 387]",113,"City/County schools should have a minimum one year classroom for immigrant and refugee students so they can learn english, culture and laws",-1,-1
182,vote_prediction_from_votes_and_comments,278,[189],"[610, 282]",191,"Increase green spaces, especially near mall, to decrease congestion and improve ""green"" status",1,1
183,vote_prediction_from_votes_and_comments,278,[190],"[558, 113]",409,The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.,-1,-1
184,vote_prediction_from_votes_and_comments,278,[189],"[649, 387]",256,BG needs more Summer weekend festivals/activities,1,1
185,vote_prediction_from_votes_and_comments,278,[648],"[438, 643]",74,More advertising should be done along I-65 to promote tourism into Bowling Green.,-1,-1
186,vote_prediction_from_votes_and_comments,278,[189],"[265, 643]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,-1
187,vote_prediction_from_votes_and_comments,278,[189],"[648, 74]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
188,vote_prediction_from_votes_and_comments,278,[648],"[440, 228]",232,"City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.",1,-1
189,vote_prediction_from_votes_and_comments,278,[190],"[177, 3]",531,"Better enforcement of traffic violations. Too many running red lights, parking in fire lanes, cell phone usage while driving",-1,-1
190,vote_prediction_from_votes_and_comments,278,[190],"[506, 228]",101,We need jobs to attract our own college educated students so they don’t leave to get better paying jobs,1,1
191,vote_prediction_from_votes_and_comments,278,[189],"[455, 74]",531,"Better enforcement of traffic violations. Too many running red lights, parking in fire lanes, cell phone usage while driving",-1,-1
192,vote_prediction_from_votes_and_comments,278,[648],"[295, 25]",265,Improved businesses such as banks and groceries in lowest income areas,1,1
