,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
78,96,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:36,1,vote_prediction_from_votes_and_comments,96,[46],"[46, 24]",25,It's so high that it will definitely cost some needy people their jobs.,1,1,2
79,96,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.
"".Would the person agree with this: ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:37,1,vote_prediction_from_votes_and_comments,96,[46],"[18, 45]",36,It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,-1,1,2
80,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:38,1,vote_prediction_from_votes_and_comments,56,[18],"[36, 26]",25,It's so high that it will definitely cost some needy people their jobs.,1,1,2
81,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:40,-1,vote_prediction_from_votes_and_comments,56,[18],"[10, 11]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,-1,1,2
82,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:41,-1,vote_prediction_from_votes_and_comments,56,[18],"[36, 9]",10,"I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",1,1,2
83,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is cool! I say hike it up to $20,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""This is cool! I say hike it up to $20""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:42,-1,vote_prediction_from_votes_and_comments,56,[18],"[20, 12]",26,This is cool! I say hike it up to $20,-1,1,2
84,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:43,1,vote_prediction_from_votes_and_comments,56,[18],"[10, 8]",32,$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,1,1,2
85,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:44,-1,vote_prediction_from_votes_and_comments,56,[18],"[36, 11]",8,"During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",-1,1,2
86,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:45,1,vote_prediction_from_votes_and_comments,56,[18],"[10, 24]",36,It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,1,1,2
87,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Good move. Will boost econy here""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will cause small businesses to go out of business.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Good move. Will boost econy here""
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""This will cause small businesses to go out of business.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:46,1,vote_prediction_from_votes_and_comments,56,[18],"[36, 24]",28,This will cause small businesses to go out of business.,-1,1,2
88,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:47,-1,vote_prediction_from_votes_and_comments,56,[18],"[18, 3]",36,It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,1,1,2
89,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:48,1,vote_prediction_from_votes_and_comments,56,[18],"[32, 11]",3,"There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",-1,1,2
90,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- DISAGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- DISAGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:49,-1,vote_prediction_from_votes_and_comments,56,[18],"[18, 0]",36,It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,1,1,2
91,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will lead to robots.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""This will lead to robots.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:52,-1,vote_prediction_from_votes_and_comments,56,[18],"[20, 26]",5,This will lead to robots.,-1,1,2
92,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:53,-1,vote_prediction_from_votes_and_comments,56,[18],"[10, 5]",20,Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.,1,1,2
93,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:00:54,1,vote_prediction_from_votes_and_comments,56,[18],"[32, 9]",3,"There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",-1,1,2
94,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:55,-1,vote_prediction_from_votes_and_comments,56,[18],"[7, 26]",10,"I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",1,1,2
95,56,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I agree. The small business will need to make poverty fashionable""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is cool! I say hike it up to $20,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I agree. The small business will need to make poverty fashionable""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) This is something that will impact SMB who cannot afford paying 15$/hour wage
"".Would the person agree with this: ""This is cool! I say hike it up to $20""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:00:56,-1,vote_prediction_from_votes_and_comments,56,[18],"[32, 29]",26,This is cool! I say hike it up to $20,-1,1,2
