"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","White","66%","48%","57%","61%","65%","80%","0%","0%","0%","100%","0%","0%","65%","69%","43%","0%","61%","72%","67%","50%","50%","0%","71%","66%","65%","67%","60%","73%","60%","68%","62%","65%","68%","71%","0%","69%","64%","66%","68%","72%","83%","50%","22%","20%","52%","54%","63%","80%","67%","68%","61%","65%","70%","47%","67%","100%","0%","0%","66%","65%","67%","67%","58%","70%"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","Mixed","5%","6%","6%","6%","5%","3%","0%","0%","0%","0%","100%","0%","3%","6%","19%","0%","4%","5%","6%","0%","0%","0%","14%","5%","3%","7%","6%","4%","0%","5%","5%","4%","6%","3%","0%","4%","4%","7%","3%","2%","17%","17%","0%","0%","8%","6%","6%","3%","7%","4%","9%","5%","3%","8%","7%","0%","0%","26%","5%","3%","7%","5%","7%","5%"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","Other","1%","0%","2%","1%","1%","1%","0%","0%","0%","0%","0%","100%","1%","1%","0%","50%","1%","0%","1%","17%","0%","0%","0%","1%","1%","1%","1%","1%","0%","0%","0%","1%","0%","3%","0%","0%","0%","2%","0%","0%","0%","8%","0%","0%","3%","1%","1%","1%","1%","1%","2%","0%","0%","3%","1%","0%","0%","5%","1%","1%","1%","1%","3%","0%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"8405b2f0-50c1-436f-9c2c-d2717376dd20","Poll Single Select","What gender do you identify with?","Male","48%","50%","54%","51%","48%","42%","71%","43%","64%","47%","29%","33%","100%","0%","0%","0%","46%","50%","47%","67%","50%","0%","57%","45%","52%","47%","56%","39%","0%","62%","57%","55%","44%","27%","0%","60%","47%","35%","45%","55%","50%","42%","67%","100%","35%","52%","50%","42%","48%","52%","37%","43%","48%","42%","48%","47%","43%","55%","45%","52%","47%","52%","42%","35%"
"8405b2f0-50c1-436f-9c2c-d2717376dd20","Poll Single Select","What gender do you identify with?","Female","50%","41%","44%","47%","50%","57%","28%","55%","28%","52%","63%","56%","0%","100%","0%","0%","51%","49%","50%","17%","50%","0%","43%","52%","46%","51%","41%","59%","100%","32%","43%","42%","53%","71%","100%","39%","51%","61%","55%","45%","50%","50%","33%","0%","58%","43%","49%","57%","48%","46%","59%","54%","51%","51%","48%","52%","55%","38%","52%","46%","51%","47%","54%","60%"
"8405b2f0-50c1-436f-9c2c-d2717376dd20","Poll Single Select","What gender do you identify with?","Other","2%","8%","2%","2%","1%","1%","2%","1%","7%","1%","8%","0%","0%","0%","100%","0%","3%","0%","3%","0%","0%","0%","0%","3%","1%","2%","3%","2%","0%","6%","0%","2%","3%","1%","0%","2%","2%","3%","0%","0%","0%","8%","0%","0%","8%","4%","1%","1%","4%","2%","3%","3%","0%","7%","4%","1%","1%","5%","3%","1%","2%","2%","2%","5%"
"8405b2f0-50c1-436f-9c2c-d2717376dd20","Poll Single Select","What gender do you identify with?","Prefer not to say","0%","1%","1%","0%","0%","0%","0%","1%","0%","0%","0%","11%","0%","0%","0%","100%","0%","0%","0%","17%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","1%","0%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","1%","1%","0%","0%","0%","0%","2%","0%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"36d5ff23-b95a-47e8-856f-aeae3ea312d9","Poll Single Select","What political party do you most identify with?","Democrat","35%","38%","31%","25%","34%","42%","28%","51%","37%","33%","27%","33%","34%","36%","43%","0%","100%","0%","0%","0%","50%","0%","29%","32%","40%","37%","37%","34%","20%","38%","32%","34%","36%","39%","0%","33%","35%","38%","30%","34%","17%","50%","56%","20%","41%","33%","30%","42%","38%","38%","28%","31%","31%","42%","38%","33%","51%","31%","32%","40%","37%","37%","28%","33%"
"36d5ff23-b95a-47e8-856f-aeae3ea312d9","Poll Single Select","What political party do you most identify with?","Republican","26%","17%","24%","25%","27%","31%","38%","13%","27%","29%","25%","11%","28%","26%","5%","0%","0%","100%","0%","0%","0%","0%","29%","27%","24%","29%","27%","27%","0%","29%","32%","22%","25%","24%","0%","29%","24%","27%","41%","37%","67%","8%","33%","20%","11%","22%","26%","31%","14%","26%","28%","28%","40%","13%","14%","29%","13%","29%","27%","24%","29%","26%","31%","23%"
"36d5ff23-b95a-47e8-856f-aeae3ea312d9","Poll Single Select","What political party do you most identify with?","Independant","38%","45%","44%","49%","39%","26%","33%","35%","36%","38%","48%","44%","37%","38%","52%","50%","0%","0%","100%","0%","50%","0%","43%","40%","35%","34%","36%","39%","80%","32%","36%","44%","38%","36%","100%","38%","40%","35%","29%","29%","17%","42%","11%","60%","47%","44%","44%","26%","47%","36%","42%","41%","29%","43%","47%","38%","35%","38%","40%","35%","34%","36%","39%","44%"
"36d5ff23-b95a-47e8-856f-aeae3ea312d9","Poll Single Select","What political party do you most identify with?","Other","1%","0%","2%","1%","1%","0%","2%","1%","0%","0%","0%","11%","1%","0%","0%","50%","0%","0%","0%","100%","0%","0%","0%","1%","0%","0%","1%","1%","0%","1%","0%","0%","0%","1%","0%","1%","0%","1%","0%","0%","0%","0%","0%","0%","2%","1%","1%","0%","1%","0%","2%","1%","0%","1%","1%","0%","1%","1%","1%","0%","0%","0%","2%","0%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","No formal education","0%","0%","1%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","1%","0%","0%","0%","0%","0%","0%","2%","1%","0%","0%","0%","0%","0%","1%","0%","1%","0%","0%","0%","1%","0%","0%","0%","0%","0%","1%"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","Elementary school","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","Middle school","1%","2%","0%","2%","1%","0%","2%","0%","0%","1%","2%","0%","1%","1%","0%","0%","1%","1%","1%","0%","0%","0%","100%","0%","0%","0%","1%","1%","0%","0%","0%","2%","1%","0%","0%","1%","1%","0%","1%","1%","0%","0%","0%","0%","0%","1%","1%","0%","0%","1%","0%","2%","1%","0%","0%","1%","0%","1%","1%","0%","0%","1%","1%","2%"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","High school or GED","52%","64%","58%","53%","52%","46%","29%","52%","67%","53%","56%","67%","49%","55%","67%","100%","47%","54%","56%","83%","0%","0%","0%","100%","0%","0%","47%","58%","80%","49%","46%","48%","58%","60%","100%","45%","56%","56%","49%","42%","50%","17%","67%","40%","52%","60%","52%","46%","60%","49%","59%","60%","47%","48%","60%","53%","52%","52%","98%","0%","0%","49%","63%","60%"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","College / Bachelors degree","33%","30%","28%","31%","33%","38%","48%","37%","24%","33%","23%","22%","36%","31%","19%","0%","38%","30%","31%","17%","0%","0%","0%","0%","100%","0%","38%","28%","20%","36%","36%","36%","31%","28%","0%","39%","30%","32%","35%","37%","17%","67%","22%","40%","32%","29%","32%","38%","29%","36%","25%","28%","36%","36%","29%","33%","37%","31%","0%","100%","0%","36%","24%","26%"
"6539d44f-34f6-44dd-8227-0dfa588e986f","Poll Single Select","What is your highest level of education?","Masters/ PhD or equivalent","14%","5%","13%","15%","15%","16%","21%","12%","7%","14%","19%","11%","14%","14%","14%","0%","14%","15%","12%","0%","0%","0%","0%","0%","0%","100%","14%","13%","0%","16%","19%","14%","10%","10%","0%","16%","14%","11%","15%","20%","33%","17%","11%","20%","15%","10%","15%","16%","10%","14%","16%","9%","17%","15%","10%","14%","12%","15%","0%","0%","100%","14%","11%","12%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"a8922af3-a892-42b3-9ba8-231d9ce3b9b9","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","A lot","51%","53%","50%","55%","56%","46%","55%","62%","64%","46%","58%","33%","60%","41%","62%","100%","53%","51%","49%","50%","50%","0%","43%","45%","59%","53%","100%","0%","0%","88%","69%","50%","36%","27%","50%","63%","49%","40%","48%","57%","50%","58%","78%","60%","50%","51%","56%","46%","50%","54%","40%","52%","51%","54%","50%","46%","62%","58%","45%","59%","53%","53%","46%","46%"
"a8922af3-a892-42b3-9ba8-231d9ce3b9b9","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","A little","49%","47%","48%","45%","44%","53%","45%","38%","33%","53%","42%","67%","40%","58%","38%","0%","47%","49%","50%","50%","50%","0%","57%","54%","41%","47%","0%","100%","0%","12%","31%","50%","64%","72%","0%","37%","50%","59%","52%","42%","50%","42%","22%","40%","48%","48%","44%","53%","49%","46%","60%","46%","49%","45%","49%","53%","38%","41%","54%","41%","47%","46%","54%","53%"
"a8922af3-a892-42b3-9ba8-231d9ce3b9b9","Poll Single Select","How much have you heard or read about AI (Artificial Intelligence)?","Nothing at all","1%","0%","2%","0%","0%","0%","0%","0%","3%","0%","0%","0%","0%","1%","0%","0%","0%","0%","1%","0%","0%","0%","0%","1%","0%","0%","0%","0%","100%","0%","0%","0%","0%","1%","50%","0%","1%","1%","0%","1%","0%","0%","0%","0%","2%","1%","0%","0%","0%","0%","1%","2%","0%","1%","0%","0%","0%","1%","1%","0%","0%","0%","0%","2%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Almost every day","10%","9%","11%","14%","13%","8%","10%","11%","7%","11%","10%","0%","14%","7%","29%","0%","11%","11%","9%","17%","0%","0%","0%","10%","11%","12%","18%","2%","0%","100%","0%","0%","0%","0%","0%","19%","9%","2%","10%","11%","0%","8%","33%","0%","11%","10%","13%","8%","10%","13%","7%","4%","10%","12%","10%","11%","11%","9%","9%","11%","12%","12%","8%","3%"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Once or twice a week","26%","25%","29%","30%","26%","24%","29%","32%","30%","25%","29%","0%","32%","22%","5%","0%","24%","32%","25%","17%","0%","0%","0%","23%","28%","36%","35%","17%","0%","0%","100%","0%","0%","0%","0%","39%","26%","13%","26%","31%","17%","17%","22%","100%","17%","27%","28%","24%","26%","30%","21%","20%","28%","22%","26%","25%","32%","28%","23%","28%","36%","30%","21%","17%"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Once or twice a month","21%","28%","28%","20%","22%","14%","24%","20%","22%","20%","19%","33%","24%","18%","24%","0%","20%","17%","24%","17%","0%","0%","57%","19%","22%","21%","20%","21%","0%","0%","0%","100%","0%","0%","0%","18%","25%","17%","20%","21%","33%","17%","11%","0%","21%","28%","21%","14%","22%","21%","20%","20%","20%","18%","22%","20%","20%","23%","20%","22%","21%","21%","19%","19%"
